index,date,date_posted,transaction,amount,balance,account,identifier,category
258,2018-07-14,2018-07-15,REGALIMAX MALLGA ****78999 BUFORD GA,25.9,16095.8,2105,regalimax,entertainment
326,2018-09-03,2018-09-04,REGALIMAX MALLGA ****78999 BUFORD GA,24.15,22968.04,7206,regalimax,entertainment
433,2018-11-23,2018-11-24,REGALIMAX MALLGA ****78999 BUFORD GA,7.34,25350.86,7206,regalimax,entertainment
12,2018-01-09,2018-01-10,SHELL OIL 1111000000 EAST POINT GA,35.1,2075.11,7206,shell,gas
35,2018-01-28,2018-01-29,SHELL OIL 00000000000 EAST POINT GA,31.81,2505.38,7206,shell,gas
48,2018-02-04,2018-02-05,SHELL OIL 1111000000 EAST POINT GA,32.94,4545.6,2105,shell,gas
52,2018-02-09,2018-02-10,SHELL OIL 00000000000 EAST POINT GA,35.94,7044.82,6622,shell,gas
164,2018-05-08,2018-05-09,SHELL OIL 00000000000 EAST POINT GA,33.65,17866.87,6622,shell,gas
189,2018-05-30,2018-05-31,SHELL OIL 1111000000 EAST POINT GA,35.17,12974.49,2105,shell,gas
199,2018-06-03,2018-06-04,SHELL OIL 00000000000 EAST POINT GA,30.13,18553.19,6622,shell,gas
239,2018-07-03,2018-07-04,SHELL OIL 00000000000 EAST POINT GA,36.2,22017.39,6622,shell,gas
250,2018-07-10,2018-07-11,SHELL OIL 1111000000 EAST POINT GA,32.68,18713.26,7206,shell,gas
257,2018-07-13,2018-07-14,SHELL OIL 00000000000 EAST POINT GA,30.02,16069.9,2105,shell,gas
283,2018-07-29,2018-07-30,SHELL OIL 1111000000 EAST POINT GA,30.66,25225.76,6622,shell,gas
312,2018-08-19,2018-08-20,SHELL OIL 1111000000 EAST POINT GA,34.23,22358.66,7206,shell,gas
349,2018-09-19,2018-09-20,SHELL OIL 00000000000 EAST POINT GA,34.35,23455.26,7206,shell,gas
391,2018-10-23,2018-10-24,SHELL OIL 00000000000 EAST POINT GA,36.88,24058.53,7206,shell,gas
459,2018-12-18,2018-12-19,SHELL OIL 1111000000 EAST POINT GA,29.55,25988.65,7206,shell,gas
461,2018-12-19,2018-12-20,SHELL OIL 1111000000 EAST POINT GA,30.5,40961.43,6622,shell,gas
474,2018-12-23,2018-12-24,SHELL OIL 00000000000 EAST POINT GA,36.55,26607.13,7206,shell,gas
20,2018-01-13,2018-01-14,"EXXON 222200-00 ATLANTA, GA",29.73,4622.86,6622,exxon,gas
30,2018-01-23,2018-01-24,"EXXON 000000-00 ATLANTA, GA",36.26,2455.86,7206,exxon,gas
53,2018-02-09,2018-02-10,"EXXON 000000-00 ATLANTA, GA",35.59,4786.62,2105,exxon,gas
55,2018-02-10,2018-02-11,"EXXON 222200-00 ATLANTA, GA",31.02,7075.84,6622,exxon,gas
57,2018-02-14,2018-02-15,"EXXON 000000-00 ATLANTA, GA",29.7,4841.95,2105,exxon,gas
222,2018-06-23,2018-06-24,"EXXON 000000-00 ATLANTA, GA",31.05,19545.24,6622,exxon,gas
291,2018-08-02,2018-08-03,"EXXON 222200-00 ATLANTA, GA",31.34,21166.99,7206,exxon,gas
317,2018-08-30,2018-08-31,"EXXON 000000-00 ATLANTA, GA",37.39,22830.89,7206,exxon,gas
327,2018-09-04,2018-09-05,"EXXON 000000-00 ATLANTA, GA",37.29,23005.33,7206,exxon,gas
331,2018-09-09,2018-09-10,"EXXON 000000-00 ATLANTA, GA",32.28,23053.1,7206,exxon,gas
338,2018-09-14,2018-09-15,"EXXON 222200-00 ATLANTA, GA",35.83,31428.69,6622,exxon,gas
353,2018-09-23,2018-09-24,"EXXON 222200-00 ATLANTA, GA",33.96,32273.76,6622,exxon,gas
366,2018-10-04,2018-10-05,"EXXON 000000-00 ATLANTA, GA",34.99,21765.58,2105,exxon,gas
414,2018-11-05,2018-11-06,"EXXON 000000-00 ATLANTA, GA",35.61,23302.36,2105,exxon,gas
467,2018-12-21,2018-12-22,"EXXON 000000-00 ATLANTA, GA",30.29,26299.76,7206,exxon,gas
482,2018-12-27,2018-12-28,"EXXON 222200-00 ATLANTA, GA",33.89,42188.17,6622,exxon,gas
25,2018-01-18,2018-01-19,QuikTrip 1234 00000000 ATLANTA GA,34.58,2264.14,2105,quiktrip,gas
36,2018-01-30,2018-01-31,QuikTrip 0000 00000000 ATLANTA GA,33.53,2312.66,2105,quiktrip,gas
59,2018-02-15,2018-02-16,QuikTrip 0000 00000000 ATLANTA GA,30.87,4872.82,2105,quiktrip,gas
116,2018-03-27,2018-03-28,QuikTrip 1234 00000000 ATLANTA GA,35.09,6455.36,2105,quiktrip,gas
144,2018-04-21,2018-04-22,QuikTrip 1234 00000000 ATLANTA GA,35.64,11581.61,7206,quiktrip,gas
162,2018-05-05,2018-05-06,QuikTrip 0000 00000000 ATLANTA GA,34.92,12733.59,2105,quiktrip,gas
171,2018-05-14,2018-05-15,QuikTrip 1234 00000000 ATLANTA GA,34.78,18027.59,6622,quiktrip,gas
245,2018-07-05,2018-07-06,QuikTrip 1234 00000000 ATLANTA GA,34.84,22145.15,6622,quiktrip,gas
272,2018-07-22,2018-07-23,QuikTrip 0000 00000000 ATLANTA GA,32.78,23738.92,6622,quiktrip,gas
289,2018-08-02,2018-08-03,QuikTrip 0000 00000000 ATLANTA GA,37.23,17303.42,2105,quiktrip,gas
332,2018-09-10,2018-09-11,QuikTrip 1234 00000000 ATLANTA GA,35.83,18728.21,2105,quiktrip,gas
456,2018-12-16,2018-12-17,QuikTrip 1234 00000000 ATLANTA GA,34.09,23781.19,2105,quiktrip,gas
10,2018-01-08,2018-01-09,"PUBLIX SUPERMAR #0000 DECATOR, GA",157.95,4225.83,6622,publix,groceries
49,2018-02-05,2018-02-06,"PUBLIX SUPERMAR #0000 DECATOR, GA",205.43,4751.03,2105,publix,groceries
90,2018-03-10,2018-03-11,"PUBLIX SUPERMAR #0000 DECATOR, GA",252.81,6748.92,7206,publix,groceries
93,2018-03-12,2018-03-13,"PUBLIX SUPERMAR #0000 DECATOR, GA",177.62,6926.54,7206,publix,groceries
109,2018-03-24,2018-03-25,"PUBLIX SUPERMAR #0000 DECATOR, GA",63.2,6405.28,2105,publix,groceries
113,2018-03-26,2018-03-27,"PUBLIX SUPERMAR #0000 DECATOR, GA",33.27,8021.91,7206,publix,groceries
125,2018-04-05,2018-04-06,"PUBLIX SUPERMAR #0000 DECATOR, GA",36.97,10489.65,6622,publix,groceries
184,2018-05-24,2018-05-25,"PUBLIX SUPERMAR #0000 DECATOR, GA",108.35,18412.06,6622,publix,groceries
186,2018-05-26,2018-05-27,"PUBLIX SUPERMAR #0000 DECATOR, GA",188.52,15312.47,7206,publix,groceries
200,2018-06-04,2018-06-05,"PUBLIX SUPERMAR #0000 DECATOR, GA",229.35,18782.54,6622,publix,groceries
215,2018-06-19,2018-06-20,"PUBLIX SUPERMAR #0000 DECATOR, GA",35.67,14589.16,2105,publix,groceries
217,2018-06-19,2018-06-20,"PUBLIX SUPERMAR #0000 DECATOR, GA",18.01,19202.67,6622,publix,groceries
234,2018-07-01,2018-07-02,"PUBLIX SUPERMAR #0000 DECATOR, GA",185.17,17811.94,7206,publix,groceries
256,2018-07-13,2018-07-14,"PUBLIX SUPERMAR #0000 DECATOR, GA",169.06,22417.95,6622,publix,groceries
268,2018-07-20,2018-07-21,"PUBLIX SUPERMAR #0000 DECATOR, GA",109.48,23699.15,6622,publix,groceries
305,2018-08-14,2018-08-15,"PUBLIX SUPERMAR #0000 DECATOR, GA",249.73,17795.9,2105,publix,groceries
381,2018-10-17,2018-10-18,"PUBLIX SUPERMAR #0000 DECATOR, GA",136.86,24004.65,7206,publix,groceries
421,2018-11-14,2018-11-15,"PUBLIX SUPERMAR #0000 DECATOR, GA",120.5,23437.84,2105,publix,groceries
447,2018-12-08,2018-12-09,"PUBLIX SUPERMAR #0000 DECATOR, GA",81.73,25652.39,7206,publix,groceries
15,2018-01-10,2018-01-11,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,20.17,2165.48,7206,crafted,groceries
70,2018-02-24,2018-02-25,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,79.89,4334.11,7206,crafted,groceries
86,2018-03-10,2018-03-11,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,57.95,8670.94,6622,crafted,groceries
143,2018-04-20,2018-04-21,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,98.44,14667.22,6622,crafted,groceries
170,2018-05-12,2018-05-13,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,99.96,17992.81,6622,crafted,groceries
206,2018-06-09,2018-06-10,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,97.09,19134.68,6622,crafted,groceries
229,2018-07-01,2018-07-02,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,27.44,21775.19,6622,crafted,groceries
315,2018-08-27,2018-08-28,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,62.56,17885.45,2105,crafted,groceries
350,2018-09-19,2018-09-20,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,54.6,18796.85,2105,crafted,groceries
379,2018-10-16,2018-10-17,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,63.24,23867.79,7206,crafted,groceries
424,2018-11-18,2018-11-19,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,37.83,25062.49,7206,crafted,groceries
479,2018-12-26,2018-12-27,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,98.51,26880.88,7206,crafted,groceries
22,2018-01-13,2018-01-14,"WHOLE FOODS 000000 ATLANTA, GA",231.67,2094.28,2105,whole,groceries
64,2018-02-20,2018-02-21,"WHOLE FOODS 000000 ATLANTA, GA",199.43,4254.22,7206,whole,groceries
67,2018-02-22,2018-02-23,"WHOLE FOODS 000000 ATLANTA, GA",197.58,5248.89,2105,whole,groceries
89,2018-03-10,2018-03-11,"WHOLE FOODS 000000 ATLANTA, GA",110.58,5924.6,2105,whole,groceries
106,2018-03-21,2018-03-22,"WHOLE FOODS 000000 ATLANTA, GA",225.63,7988.64,7206,whole,groceries
108,2018-03-23,2018-03-24,"WHOLE FOODS 000000 ATLANTA, GA",94.47,6342.08,2105,whole,groceries
111,2018-03-26,2018-03-27,"WHOLE FOODS 000000 ATLANTA, GA",105.11,10217.43,6622,whole,groceries
187,2018-05-27,2018-05-28,"WHOLE FOODS 000000 ATLANTA, GA",72.5,15384.97,7206,whole,groceries
201,2018-06-04,2018-06-05,"WHOLE FOODS 000000 ATLANTA, GA",239.05,19021.59,6622,whole,groceries
209,2018-06-14,2018-06-15,"WHOLE FOODS 000000 ATLANTA, GA",1.6,14056.11,2105,whole,groceries
280,2018-07-25,2018-07-26,"WHOLE FOODS 000000 ATLANTA, GA",279.42,20665.78,7206,whole,groceries
285,2018-08-01,2018-08-02,"WHOLE FOODS 000000 ATLANTA, GA",294.87,21135.65,7206,whole,groceries
296,2018-08-04,2018-08-05,"WHOLE FOODS 000000 ATLANTA, GA",89.08,28096.53,6622,whole,groceries
370,2018-10-07,2018-10-08,"WHOLE FOODS 000000 ATLANTA, GA",206.08,32773.68,6622,whole,groceries
396,2018-10-26,2018-10-27,"WHOLE FOODS 000000 ATLANTA, GA",201.72,34301.01,6622,whole,groceries
405,2018-11-02,2018-11-03,"WHOLE FOODS 000000 ATLANTA, GA",83.55,22550.65,2105,whole,groceries
418,2018-11-11,2018-11-12,"WHOLE FOODS 000000 ATLANTA, GA",185.82,24890.9,7206,whole,groceries
453,2018-12-13,2018-12-14,"WHOLE FOODS 000000 ATLANTA, GA",291.22,25959.1,7206,whole,groceries
480,2018-12-26,2018-12-27,"WHOLE FOODS 000000 ATLANTA, GA",162.62,42141.28,6622,whole,groceries
24,2018-01-17,2018-01-18,KROGER #000 STONE MOUNTAIN GA,135.28,2229.56,2105,kroger,groceries
33,2018-01-25,2018-01-26,KROGER #000 STONE MOUNTAIN GA,169.2,4803.88,6622,kroger,groceries
104,2018-03-17,2018-03-18,KROGER #000 STONE MOUNTAIN GA,98.81,6233.61,2105,kroger,groceries
182,2018-05-21,2018-05-22,KROGER #000 STONE MOUNTAIN GA,211.67,14991.84,7206,kroger,groceries
297,2018-08-05,2018-08-06,KROGER #000 STONE MOUNTAIN GA,27.05,21432.63,7206,kroger,groceries
301,2018-08-10,2018-08-11,KROGER #000 STONE MOUNTAIN GA,95.12,21557.75,7206,kroger,groceries
411,2018-11-04,2018-11-05,KROGER #000 STONE MOUNTAIN GA,143.39,24705.08,7206,kroger,groceries
428,2018-11-21,2018-11-22,KROGER #000 STONE MOUNTAIN GA,283.19,37086.71,6622,kroger,groceries
430,2018-11-21,2018-11-22,KROGER #000 STONE MOUNTAIN GA,236.04,25333.53,7206,kroger,groceries
472,2018-12-22,2018-12-23,KROGER #000 STONE MOUNTAIN GA,89.56,26548.58,7206,kroger,groceries
27,2018-01-20,2018-01-21,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,39.64,2404.11,7206,bath,groceries
54,2018-02-09,2018-02-10,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,25.63,4812.25,2105,bath,groceries
87,2018-03-10,2018-03-11,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,45.15,8716.09,6622,bath,groceries
136,2018-04-13,2018-04-14,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,36.49,11259.87,7206,bath,groceries
161,2018-05-04,2018-05-05,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,58.92,12810.42,7206,bath,groceries
195,2018-06-01,2018-06-02,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,15.6,13201.09,2105,bath,groceries
247,2018-07-09,2018-07-10,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,56.93,22202.08,6622,bath,groceries
293,2018-08-03,2018-08-04,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,15.8,21182.79,7206,bath,groceries
329,2018-09-07,2018-09-08,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,26.28,18692.38,2105,bath,groceries
361,2018-10-02,2018-10-03,BEDBATH&BEYONDNE ATLANTA GA,27.0,32540.76,6622,bath,groceries
394,2018-10-24,2018-10-25,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,19.01,33883.04,6622,bath,groceries
425,2018-11-20,2018-11-21,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,39.33,36803.52,6622,bath,groceries
451,2018-12-13,2018-12-14,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,49.86,40583.36,6622,bath,groceries
483,2018-12-30,2018-12-31,"BEDBATHBEYOND 898098098 snellville, GA",532.0,25633.36,2105,bath,groceries
50,2018-02-07,2018-02-08,"COSTCO 000 000000000000 DULUTH, GA",163.73,6621.15,6622,costco,groceries
60,2018-02-16,2018-02-17,"COSTCO 000 000000000000 DULUTH, GA",156.49,5029.31,2105,costco,groceries
77,2018-03-01,2018-03-02,"COSTCO 000 000000000000 DULUTH, GA",63.69,5506.58,2105,costco,groceries
126,2018-04-05,2018-04-06,"COSTCO 000 000000000000 DULUTH, GA",206.37,7377.93,2105,costco,groceries
134,2018-04-11,2018-04-12,"COSTCO 000 000000000000 DULUTH, GA",185.33,14400.78,6622,costco,groceries
139,2018-04-15,2018-04-16,"COSTCO 000 000000000000 DULUTH, GA",263.11,11537.98,7206,costco,groceries
183,2018-05-21,2018-05-22,"COSTCO 000 000000000000 DULUTH, GA",132.11,15123.95,7206,costco,groceries
198,2018-06-03,2018-06-04,"COSTCO 000 000000000000 DULUTH, GA",55.07,17547.03,7206,costco,groceries
208,2018-06-10,2018-06-11,"COSTCO 000 000000000000 DULUTH, GA",291.23,14054.51,2105,costco,groceries
221,2018-06-22,2018-06-23,"COSTCO 000 000000000000 DULUTH, GA",95.45,19514.19,6622,costco,groceries
236,2018-07-02,2018-07-03,"COSTCO 000 000000000000 DULUTH, GA",78.41,15024.06,2105,costco,groceries
266,2018-07-18,2018-07-19,"COSTCO 000 000000000000 DULUTH, GA",184.04,23589.67,6622,costco,groceries
271,2018-07-22,2018-07-23,"COSTCO 000 000000000000 DULUTH, GA",85.28,16401.28,2105,costco,groceries
278,2018-07-25,2018-07-26,"COSTCO 000 000000000000 DULUTH, GA",223.74,24461.42,6622,costco,groceries
304,2018-08-13,2018-08-14,"COSTCO 000 000000000000 DULUTH, GA",199.82,28321.33,6622,costco,groceries
339,2018-09-15,2018-09-16,"COSTCO 000 000000000000 DULUTH, GA",280.83,31709.52,6622,costco,groceries
371,2018-10-08,2018-10-09,"COSTCO 000 000000000000 DULUTH, GA",13.44,23764.56,7206,costco,groceries
410,2018-11-03,2018-11-04,"COSTCO 000 000000000000 DULUTH, GA",141.44,23244.29,2105,costco,groceries
412,2018-11-04,2018-11-05,"COSTCO 000 000000000000 DULUTH, GA",46.07,36560.08,6622,costco,groceries
432,2018-11-23,2018-11-24,"COSTCO 000 000000000000 DULUTH, GA",88.29,23691.12,2105,costco,groceries
444,2018-12-07,2018-12-08,"COSTCO 000 000000000000 DULUTH, GA",131.19,40514.5,6622,costco,groceries
8,2018-01-06,2018-01-07,TRACTOR SUPPLY CO #0000 GRAYSON GA,28.0,1771.42,2105,tractor,home
69,2018-02-24,2018-02-25,TRACTOR SUPPLY CO #0000 GRAYSON GA,18.0,5266.89,2105,tractor,home
123,2018-04-03,2018-04-04,TRACTOR SUPPLY CO #0000 GRAYSON GA,19.0,10452.68,6622,tractor,home
321,2018-09-01,2018-09-02,TRACTOR SUPPLY CO #0000 GRAYSON GA,30.0,17978.45,2105,tractor,home
454,2018-12-14,2018-12-15,TRACTOR SUPPLY CO #0000 GRAYSON GA,23.0,23747.1,2105,tractor,home
41,2018-02-01,2018-02-02,"53 WESTLUX APT #600 OAKWOOD, GA",2100.0,4412.66,2105,westlux,home
73,2018-03-01,2018-03-02,"53 WESTLUX APT #600 OAKWOOD, GA",2100.0,6434.11,7206,westlux,home
117,2018-04-01,2018-04-02,"53 WESTLUX APT #600 OAKWOOD, GA",2100.0,10931.9,7206,westlux,home
155,2018-05-01,2018-05-02,"53 WESTLUX APT #600 OAKWOOD, GA",2100.0,17588.22,6622,westlux,home
193,2018-06-01,2018-06-02,"53 WESTLUX APT #600 OAKWOOD, GA",2100.0,17484.97,7206,westlux,home
228,2018-07-01,2018-07-02,"53 WESTLUX APT #600 OAKWOOD, GA",2100.0,21747.75,6622,westlux,home
287,2018-08-01,2018-08-02,"53 WESTLUX APT #600 OAKWOOD, GA",2100.0,27339.76,6622,westlux,home
319,2018-09-01,2018-09-02,"53 WESTLUX APT #600 OAKWOOD, GA",2100.0,30659.32,6622,westlux,home
357,2018-10-01,2018-10-02,"53 WESTLUX APT #600 OAKWOOD, GA",2100.0,20904.84,2105,westlux,home
402,2018-11-01,2018-11-02,"53 WESTLUX APT #600 OAKWOOD, GA",2100.0,36401.01,6622,westlux,home
435,2018-12-01,2018-12-02,"53 WESTLUX APT #600 OAKWOOD, GA",2100.0,39251.36,6622,westlux,home
110,2018-03-26,2018-03-27,THE HOME DEPOT #0000 NORCROSS GA,10.0,10112.32,6622,home,home
179,2018-05-20,2018-05-21,THE HOME DEPOT #0000 NORCROSS GA,13.0,12924.34,2105,home,home
110,2018-03-26,2018-03-27,THE HOME DEPOT #0000 NORCROSS GA,10.0,10112.32,6622,ross,home
145,2018-04-22,2018-04-23,ROSS STORES # 0000 TUCKER GA,105.87,7852.96,2105,ross,home
179,2018-05-20,2018-05-21,THE HOME DEPOT #0000 NORCROSS GA,13.0,12924.34,2105,ross,home
335,2018-09-12,2018-09-13,ROSS STORES # 0000 TUCKER GA,134.9,23267.46,7206,ross,home
205,2018-06-09,2018-06-10,LOWES #00000* BUFORD GA,16.0,19037.59,6622,lowes,home
264,2018-07-17,2018-07-18,LOWES #00000* BUFORD GA,12.0,23405.63,6622,lowes,home
308,2018-08-16,2018-08-17,LOWES #00000* BUFORD GA,20.0,17815.9,2105,lowes,home
417,2018-11-11,2018-11-12,LOWES #00000* BUFORD GA,16.0,36764.19,6622,lowes,home
17,2018-01-11,2018-01-12,"DRROBERTPARK OPTOMETRIST & ASSoc SNELLVILLE, GA",353.3,4593.13,6622,drrobertpark,medical
149,2018-04-26,2018-04-27,"DRROBERTPARK OPTOMETRIST & ASSoc SNELLVILLE, GA",578.69,12174.3,7206,drrobertpark,medical
316,2018-08-27,2018-08-28,"DRROBERTPARK OPTOMETRIST & ASSoc SNELLVILLE, GA",434.84,22793.5,7206,drrobertpark,medical
51,2018-02-08,2018-02-09,CVS/PHARMACY #0000 SUWANEE GA,387.73,7008.88,6622,CVS/PHARMACY,medical
274,2018-07-23,2018-07-24,CVS/PHARMACY #0000 SUWANEE GA,391.23,20035.74,7206,CVS/PHARMACY,medical
84,2018-03-08,2018-03-09,WALGREENS #00000 WINDER GA,47.74,8612.99,6622,walgreens,medical
178,2018-05-19,2018-05-20,EMORYUNV HOSPITAL 78979879 ATLANTA GA,369.39,14737.18,7206,emoryunv,medical
364,2018-10-04,2018-10-05,EMORYUNV HOSPITAL 78979879 ATLANTA GA,55.15,21512.19,2105,emoryunv,medical
419,2018-11-13,2018-11-14,EMORYUNV HOSPITAL 78979879 ATLANTA GA,117.76,25008.66,7206,emoryunv,medical
434,2018-12-01,2018-12-02,EMORYUNV HOSPITAL 78979879 ATLANTA GA,64.65,37151.36,6622,emoryunv,medical
210,2018-06-14,2018-06-15,GREATER ATLANTA PEDIATRICS STONEMOUNTAIN GA,347.38,14403.49,2105,greater,medical
9,2018-01-07,2018-01-08,HULUTV &8999000*** CA,6.99,2040.01,7206,hulutv,online
62,2018-02-19,2018-02-20,HULUTV &8999000*** CA,6.99,7082.83,6622,hulutv,online
103,2018-03-16,2018-03-17,HULUTV &8999000*** CA,6.99,10072.32,6622,hulutv,online
132,2018-04-11,2018-04-12,HULUTV &8999000*** CA,6.99,11223.38,7206,hulutv,online
185,2018-05-25,2018-05-26,HULUTV &8999000*** CA,6.99,12931.33,2105,hulutv,online
194,2018-06-01,2018-06-02,HULUTV &8999000*** CA,6.99,17491.96,7206,hulutv,online
