category,transaction,date,amount
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-02-19,18.54
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-02-20,50.73
gas,QuikTrip 0000 00000000 ATLANTA GA,2018-02-20,33.1
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-02-21,12.85
home,TRACTOR SUPPLY CO #0000 GRAYSON GA,2018-02-21,24.0
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-02-22,40.1
gas,SHELL OIL 1111000000 EAST POINT GA,2018-02-22,32.52
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-02-22,21.0
holiday,AMZN Mktp US*0A0000000 Amzn.com/bill WA,2018-02-23,14.99
groceries,KROGER #000 STONE MOUNTAIN GA,2018-02-24,281.06
groceries,"PUBLIX SUPERMAR #0000 DECATOR, GA",2018-02-25,28.99
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-02-25,13.62
groceries,"WHOLE FOODS 000000 ATLANTA, GA",2018-02-25,290.04
holiday,"NETFLIXX ******9009 GATOS, CA",2018-02-26,15.49
savings,SAVINGS TRANSFER,2018-02-27,800.0
utility,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,2018-03-01,15.0
utility,CITYOFDECATUR PUBLIC WORKS 0000000 GA,2018-03-01,98.0
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-03-01,23.24
utility,GEORGIAPOWERCO 000000 ATLANTA GA,2018-03-01,145.0
conveyance,ADVANCE AUTO PARTS #0000 LITHONIA GA,2018-03-01,6.51
home,"53 WESTLUX APT #600 OAKWOOD, GA",2018-03-01,2100.0
home,THE HOME DEPOT #0000 NORCROSS GA,2018-03-01,15.0
conveyance,"CARMAX 00033333 LITHIA SPRINGS, GA",2018-03-01,552.2
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-03-01,48.4
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-03-02,13.07
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-03-02,70.59
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-03-02,23.0
gas,SHELL OIL 1111000000 EAST POINT GA,2018-03-02,32.38
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-03-03,31.15
utility,COX INTERNET 1233456 GA,2018-03-03,100.0
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-03-03,20.63
holiday,REGALIMAX MALLGA ****78999 BUFORD GA,2018-03-04,1.54
gas,SHELL OIL 1111000000 EAST POINT GA,2018-03-04,29.73
gas,QuikTrip 1234 00000000 ATLANTA GA,2018-03-05,35.37
medical,"DRROBERTPARK OPTOMETRIST & ASSoc SNELLVILLE, GA",2018-03-05,23.05
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-03-05,24.68
holiday,AMC SUGARLOAFMILLS-18 LAWRENCEVILLE GA,2018-03-05,3.7
holiday,AMZN Mktp US*0A0000000 Amzn.com/bill WA,2018-03-06,14.99
groceries,KROGER #000 STONE MOUNTAIN GA,2018-03-06,92.79
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-03-08,160.26
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-03-08,46.57
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-03-08,18.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-03-08,27.0
groceries,"WHOLE FOODS 000000 ATLANTA, GA",2018-03-11,71.02
groceries,KROGER #000 STONE MOUNTAIN GA,2018-03-11,297.68
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-03-12,19.28
gas,QuikTrip 0000 00000000 ATLANTA GA,2018-03-13,34.69
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-03-13,27.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-03-14,10.0
utility,VZWRLSS*APOCC VISW 000-000-0000 FL,2018-03-15,150.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-03-15,29.0
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-03-15,42.63
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-03-16,16.04
groceries,"PUBLIX SUPERMAR #0000 DECATOR, GA",2018-03-17,280.66
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-03-18,54.23
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-03-18,18.0
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-03-19,23.48
gas,"EXXON 222200-00 ATLANTA, GA",2018-03-20,31.72
holiday,Disney PLUS Burbank CA,2018-03-21,7.99
holiday,APPLE.COM/BILL 000-000-0000 CA,2018-03-23,9.99
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-03-23,42.66
holiday,HULUTV &8999000*** CA,2018-03-23,6.99
gas,SHELL OIL 00000000000 EAST POINT GA,2018-03-23,37.1
savings,SAVINGS TRANSFER,2018-03-27,800.0
holiday,"NETFLIXX ******9009 GATOS, CA",2018-03-27,15.49
grooming,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,2018-03-27,56.81
home,"53 WESTLUX APT #600 OAKWOOD, GA",2018-04-01,2100.0
conveyance,"CARMAX 00033333 LITHIA SPRINGS, GA",2018-04-01,552.2
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-04-01,43.84
clothing,WAL-MART #0000 STONEMOUNTAIN GA,2018-04-01,201.07
utility,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,2018-04-01,15.0
utility,GEORGIAPOWERCO 000000 ATLANTA GA,2018-04-01,147.0
holiday,APPLE.COM/BILL 000-000-0000 CA,2018-04-01,9.99
utility,CITYOFDECATUR PUBLIC WORKS 0000000 GA,2018-04-01,47.0
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-04-02,231.99
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-04-03,45.36
utility,COX INTERNET 1233456 GA,2018-04-03,100.0
holiday,Disney PLUS Burbank CA,2018-04-04,7.99
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-04-04,29.9
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-04-04,43.81
clothing,BATH AND BODY WORKS 0000 STONECREST GA,2018-04-04,174.77
groceries,"PUBLIX SUPERMAR #0000 DECATOR, GA",2018-04-06,139.27
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-04-07,40.47
gas,QuikTrip 1234 00000000 ATLANTA GA,2018-04-07,34.05
groceries,KROGER #000 STONE MOUNTAIN GA,2018-04-07,127.86
wedding,TIFFANY&CO *90-000009- ATLANTA GA,2018-04-08,4772.48
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-04-08,12.0
grooming,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,2018-04-09,28.9
clothing,BATH AND BODY WORKS 0000 STONECREST GA,2018-04-09,242.71
holiday,HULUTV &8999000*** CA,2018-04-10,6.99
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-04-10,15.06
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-04-11,26.41
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-04-11,53.39
gas,"EXXON 000000-00 ATLANTA, GA",2018-04-12,36.18
conveyance,ADVANCE AUTO PARTS #0000 LITHONIA GA,2018-04-13,7.59
clothing,WM SUPERCENTER #0000 CHAMBLEE GA,2018-04-14,109.65
utility,VZWRLSS*APOCC VISW 000-000-0000 FL,2018-04-15,150.0
clothing,ROSS STORES # 0000 TUCKER GA,2018-04-15,171.7
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-04-16,13.79
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-04-16,12.61
holiday,"NETFLIXX ******9009 GATOS, CA",2018-04-16,15.49
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-04-17,15.0
wedding,the White Magnolia Bridal ATLANTA GA,2018-04-17,401.79
medical,CVS/PHARMACY #0000 SUWANEE GA,2018-04-18,137.91
conveyance,"EXPRESSOILCHANGE 00*0000000-0 SNELLVILLE, GA",2018-04-18,70.2
home,THE HOME DEPOT #0000 NORCROSS GA,2018-04-18,17.0
clothing,KOHL'S #0000 SNELLVILLE GA,2018-04-19,225.24
gas,SHELL OIL 1111000000 EAST POINT GA,2018-04-19,30.17
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-04-19,10.51
clothing,KOHL'S #0000 SNELLVILLE GA,2018-04-19,154.32
holiday,AMZN Mktp US*0A0000000 Amzn.com/bill WA,2018-04-19,14.99
clothing,WAL-MART #0000 STONEMOUNTAIN GA,2018-04-20,175.58
gas,SHELL OIL 1111000000 EAST POINT GA,2018-04-23,31.54
clothing,KOHL'S #0000 SNELLVILLE GA,2018-04-24,211.91
gas,QuikTrip 0000 00000000 ATLANTA GA,2018-04-24,32.55
clothing,BATH AND BODY WORKS 0000 STONECREST GA,2018-04-25,148.14
wedding,helzbergDiamonds 70000-000 ATLANTA GA,2018-04-25,1162.73
clothing,TARGET 00000000 TUCKER GA,2018-04-26,187.3
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-04-26,16.0
clothing,KOHL'S #0000 SNELLVILLE GA,2018-04-26,200.27
gifts,4,2018-04-27,157.93
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-04-27,26.27
utility,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,2018-05-01,10.0
home,"53 WESTLUX APT #600 OAKWOOD, GA",2018-05-01,2100.0
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-05-01,238.0
holiday,HULUTV &8999000*** CA,2018-05-01,6.99
utility,CITYOFDECATUR PUBLIC WORKS 0000000 GA,2018-05-01,70.0
conveyance,"CARMAX 00033333 LITHIA SPRINGS, GA",2018-05-01,552.2
utility,GEORGIAPOWERCO 000000 ATLANTA GA,2018-05-01,193.0
holiday,AMZN Mktp US*0A0000000 Amzn.com/bill WA,2018-05-02,14.99
utility,COX INTERNET 1233456 GA,2018-05-03,100.0
holiday,APPLE.COM/BILL 000-000-0000 CA,2018-05-03,9.99
holiday,REGALIMAX MALLGA ****78999 BUFORD GA,2018-05-04,22.69
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-05-06,13.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-05-06,20.0
wedding,ATLBOTANICALGAR ATLANTA GA,2018-05-08,2256.63
medical,CVS/PHARMACY #0000 SUWANEE GA,2018-05-08,477.45
gifts,5,2018-05-08,89.03
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-05-09,42.32
conveyance,ADVANCE AUTO PARTS #0000 LITHONIA GA,2018-05-10,5.4
groceries,"PUBLIX SUPERMAR #0000 DECATOR, GA",2018-05-10,14.97
holiday,Disney PLUS Burbank CA,2018-05-10,7.99
grooming,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,2018-05-10,35.88
gas,QuikTrip 0000 00000000 ATLANTA GA,2018-05-11,32.86
holiday,AMC SUGARLOAFMILLS-18 LAWRENCEVILLE GA,2018-05-11,5.4
holiday,"NETFLIXX ******9009 GATOS, CA",2018-05-15,15.49
groceries,"PUBLIX SUPERMAR #0000 DECATOR, GA",2018-05-15,131.79
utility,VZWRLSS*APOCC VISW 000-000-0000 FL,2018-05-15,150.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-05-16,15.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-05-17,20.0
wedding,RACHMAKESCAKES ATL GA,2018-05-17,4659.38
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-05-20,18.0
wedding,BrianneMcMullan Events llc *999*9999****** GA,2018-05-20,3039.53
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-05-20,24.0
home,THE HOME DEPOT #0000 NORCROSS GA,2018-05-24,17.0
conveyance,AUTOZONE 0000 STONEMOUNTAIN GA,2018-05-26,5.15
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-05-27,198.36
utility,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,2018-06-01,14.0
utility,GEORGIAPOWERCO 000000 ATLANTA GA,2018-06-01,164.0
home,"53 WESTLUX APT #600 OAKWOOD, GA",2018-06-01,2100.0
utility,CITYOFDECATUR PUBLIC WORKS 0000000 GA,2018-06-01,66.0
conveyance,"CARMAX 00033333 LITHIA SPRINGS, GA",2018-06-01,552.2
holiday,AMZN Mktp US*0A0000000 Amzn.com/bill WA,2018-06-02,14.99
holiday,APPLE.COM/BILL 000-000-0000 CA,2018-06-03,9.99
utility,COX INTERNET 1233456 GA,2018-06-03,100.0
home,THE HOME DEPOT #0000 NORCROSS GA,2018-06-05,17.0
gifts,6,2018-06-06,45.14
gifts,6,2018-06-09,190.74
baby,buybuy BABY 000000 Snellville Ga,2018-06-10,575.7
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-06-10,18.0
holiday,"NETFLIXX ******9009 GATOS, CA",2018-06-11,15.49
groceries,"PUBLIX SUPERMAR #0000 DECATOR, GA",2018-06-11,291.29
medical,"DRROBERTPARK OPTOMETRIST & ASSoc SNELLVILLE, GA",2018-06-13,215.29
baby,buybuy BABY 000000 Snellville Ga,2018-06-13,470.04
grooming,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,2018-06-13,88.86
groceries,KROGER #000 STONE MOUNTAIN GA,2018-06-14,176.48
holiday,HULUTV &8999000*** CA,2018-06-15,6.99
utility,VZWRLSS*APOCC VISW 000-000-0000 FL,2018-06-15,150.0
holiday,Disney PLUS Burbank CA,2018-06-16,7.99
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-06-20,13.0
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-06-21,297.03
gas,"EXXON 222200-00 ATLANTA, GA",2018-06-22,29.54
groceries,"PUBLIX SUPERMAR #0000 DECATOR, GA",2018-06-22,200.95
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-06-22,21.0
groceries,KROGER #000 STONE MOUNTAIN GA,2018-06-22,71.48
groceries,"PUBLIX SUPERMAR #0000 DECATOR, GA",2018-06-23,146.39
baby,buybuy BABY 000000 Snellville Ga,2018-06-24,266.01
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-06-25,11.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-06-26,11.0
baby,buybuy BABY 000000 Snellville Ga,2018-06-27,511.51
baby,buybuy BABY 000000 Snellville Ga,2018-06-27,117.83
groceries,KROGER #000 STONE MOUNTAIN GA,2018-06-27,96.57
conveyance,"CARMAX 00033333 LITHIA SPRINGS, GA",2018-07-01,552.2
utility,CITYOFDECATUR PUBLIC WORKS 0000000 GA,2018-07-01,52.0
conveyance,GA EZPASS CSC0000000 000-0000000,2018-07-01,25.0
utility,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,2018-07-01,14.0
home,"53 WESTLUX APT #600 OAKWOOD, GA",2018-07-01,2100.0
utility,GEORGIAPOWERCO 000000 ATLANTA GA,2018-07-01,162.0
baby,BABYGAP 0-0000-000 Atlanta GA,2018-07-03,301.63
holiday,AMC SUGARLOAFMILLS-18 LAWRENCEVILLE GA,2018-07-03,11.36
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-07-03,29.0
utility,COX INTERNET 1233456 GA,2018-07-03,100.0
conveyance,"DISCOUNTTIRE 1233333 CHAMBLEE, GA",2018-07-05,216.25
grooming,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,2018-07-05,46.33
holiday,AMZN Mktp US*0A0000000 Amzn.com/bill WA,2018-07-05,14.99
groceries,KROGER #000 STONE MOUNTAIN GA,2018-07-06,31.78
conveyance,"EXPRESSOILCHANGE 00*0000000-0 SNELLVILLE, GA",2018-07-08,70.2
conveyance,"EXPRESSOILCHANGE 00*0000000-0 SNELLVILLE, GA",2018-07-08,70.2
gas,"EXXON 000000-00 ATLANTA, GA",2018-07-08,34.28
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-07-09,19.0
wedding,BrianneMcMullan Events llc *999*9999****** GA,2018-07-10,348.14
home,LOWES #00000* BUFORD GA,2018-07-11,11.0
gifts,7,2018-07-11,38.99
wedding,helzbergDiamonds 70000-000 ATLANTA GA,2018-07-12,296.14
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-07-12,123.75
medical,GREATER ATLANTA PEDIATRICS STONEMOUNTAIN GA,2018-07-13,102.45
wedding,ATLBOTANICALGAR ATLANTA GA,2018-07-14,252.63
wedding,TIFFANY&CO *90-000009- ATLANTA GA,2018-07-14,506.54
utility,VZWRLSS*APOCC VISW 000-000-0000 FL,2018-07-15,150.0
baby,BABYGAP 0-0000-000 Atlanta GA,2018-07-16,644.73
holiday,APPLE.COM/BILL 000-000-0000 CA,2018-07-16,9.99
holiday,Disney PLUS Burbank CA,2018-07-17,7.99
groceries,"WHOLE FOODS 000000 ATLANTA, GA",2018-07-17,65.69
groceries,"PUBLIX SUPERMAR #0000 DECATOR, GA",2018-07-17,147.54
gifts,7,2018-07-18,27.36
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-07-18,23.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-07-18,13.0
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-07-19,94.6
holiday,"NETFLIXX ******9009 GATOS, CA",2018-07-19,15.49
wedding,RACHMAKESCAKES ATL GA,2018-07-20,331.22
holiday,REGALIMAX MALLGA ****78999 BUFORD GA,2018-07-21,5.67
holiday,HULUTV &8999000*** CA,2018-07-21,6.99
wedding,the White Magnolia Bridal ATLANTA GA,2018-07-22,371.02
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-07-22,15.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-07-23,20.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-07-24,29.0
groceries,"PUBLIX SUPERMAR #0000 DECATOR, GA",2018-07-24,237.63
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-07-24,182.33
groceries,"WHOLE FOODS 000000 ATLANTA, GA",2018-07-26,136.32
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-07-26,27.0
groceries,KROGER #000 STONE MOUNTAIN GA,2018-07-26,247.81
groceries,"WHOLE FOODS 000000 ATLANTA, GA",2018-07-27,8.52
utility,CITYOFDECATUR PUBLIC WORKS 0000000 GA,2018-08-01,67.0
utility,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,2018-08-01,12.0
conveyance,"CARMAX 00033333 LITHIA SPRINGS, GA",2018-08-01,552.2
utility,GEORGIAPOWERCO 000000 ATLANTA GA,2018-08-01,147.0
home,"53 WESTLUX APT #600 OAKWOOD, GA",2018-08-01,2100.0
holiday,Disney PLUS Burbank CA,2018-08-03,7.99
utility,COX INTERNET 1233456 GA,2018-08-03,100.0
grooming,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,2018-08-03,72.2
groceries,KROGER #000 STONE MOUNTAIN GA,2018-08-07,50.07
medical,EMORYUNV HOSPITAL 78979879 ATLANTA GA,2018-08-09,167.66
gas,"EXXON 222200-00 ATLANTA, GA",2018-08-09,31.18
holiday,APPLE.COM/BILL 000-000-0000 CA,2018-08-11,9.99
holiday,"NETFLIXX ******9009 GATOS, CA",2018-08-12,15.49
groceries,KROGER #000 STONE MOUNTAIN GA,2018-08-13,39.58
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-08-14,196.85
groceries,"WHOLE FOODS 000000 ATLANTA, GA",2018-08-14,137.51
groceries,"WHOLE FOODS 000000 ATLANTA, GA",2018-08-15,57.51
holiday,HULUTV &8999000*** CA,2018-08-15,6.99
utility,VZWRLSS*APOCC VISW 000-000-0000 FL,2018-08-15,150.0
baby,POTTERYBARN KIDS 000 000000 ATL GA,2018-08-16,264.29
holiday,AMZN Mktp US*0A0000000 Amzn.com/bill WA,2018-08-17,14.99
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-08-18,30.0
gas,"EXXON 000000-00 ATLANTA, GA",2018-08-18,30.19
home,TRACTOR SUPPLY CO #0000 GRAYSON GA,2018-08-20,10.0
baby,POTTERYBARN KIDS 000 000000 ATL GA,2018-08-21,578.61
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-08-24,28.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-08-25,29.0
baby,POTTERYBARN KIDS 000 000000 ATL GA,2018-08-26,469.38
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-08-26,25.0
utility,CITYOFDECATUR PUBLIC WORKS 0000000 GA,2018-09-01,97.0
utility,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,2018-09-01,13.0
home,"53 WESTLUX APT #600 OAKWOOD, GA",2018-09-01,2100.0
utility,GEORGIAPOWERCO 000000 ATLANTA GA,2018-09-01,161.0
groceries,"WHOLE FOODS 000000 ATLANTA, GA",2018-09-01,249.67
conveyance,"CARMAX 00033333 LITHIA SPRINGS, GA",2018-09-01,552.2
gas,"EXXON 222200-00 ATLANTA, GA",2018-09-01,34.06
utility,COX INTERNET 1233456 GA,2018-09-03,100.0
gifts,9,2018-09-05,153.76
grooming,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,2018-09-06,97.32
gas,QuikTrip 1234 00000000 ATLANTA GA,2018-09-06,37.08
holiday,AMZN Mktp US*0A0000000 Amzn.com/bill WA,2018-09-06,14.99
holiday,HULUTV &8999000*** CA,2018-09-07,6.99
